id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
1337,want to be nosey,,avoid looking at others by using my umbrella,take a picture of the toddler putting a phone in his mouth,will get my tablet and write to someone.,read a person's phone over their shoulder,offer to make the fonts bigger on the phone,lan,lan,vis,targ,vis,3
1338,want to check what my girlfriend is doing,,get my phone out and give her a call,tell her to hurry up on the phone the train is arriving.,will get my tablet and write to someone.,i will contact them on my phone.,go over and talk to her,targ,lan,vis,vis,lan,0
1340,feel like pulling their hair.,,wait seating down for the boat while texting on my phone,take a selfie at work,take the phone away.,get off the crowded train and go home,hang out with a group of guys and play on our cellphones,vis,lan,targ,lan,vis,2
1352,want to get a ride home,,go out dressed as a geisha and text about it in my phone,will get my tablet and write to someone.,call a taxi on my cell phone,buy a ticket for the train,i will listen to the man talk on his phone,lan,vis,targ,lan,vis,2
1366,avoid being bored while waiting,,play with my phone at the airport,i will listen to the man talk on his phone,will get my tablet and write to someone.,take a bus ride to my friend's house,be able to pick up my luggage at the airport,targ,vis,vis,lan,lan,0
1368,if i wanted to stand in front of a sheet,,wait for the woman to get off the phone,get my phone out and watch some clips on youtube,get my keys from this woman,offer to make the fonts bigger on the phone,i will leave this girl with her mobile phone,lan,vis,lan,vis,targ,4
1370,want to talk,,order food on the phone,i will contact them on my phone.,stop and make a phone call,i will play on my mobile phone.,play on my phone until the train comes.,lan,vis,targ,vis,lan,2
1371,am happy to have this conversation,,eat dinner with people and socialise,talk on my phone all afternoon,will get my tablet and write to someone.,play a video game on my tv,will show the child how to use the phone,lan,targ,vis,lan,vis,1
1377,checking that the photos have been perfect,,chill on the couch with my girlfriends,purchase a cell phone and call them up,gather my family in the living room to relax and talk,answering a text from my boyfriend,show an elderly woman how to operate her cellphone,lan,vis,lan,targ,vis,3
1393,want to inquire about something,,make a call over the phone,tell her to hurry up on the phone the train is arriving.,will get my tablet and write to someone.,buy lunch and have a meeting while walking back to the office.,wait in a traffic jam while talking on my phone,targ,lan,vis,lan,vis,0
1399,want to keep updated of the last news,,use my phone and search for them,use the computer at my desk.,use my laptop to talk with my friends online,interrupt the woman on the phone,wait seating down for the boat while texting on my phone,targ,lan,lan,vis,vis,0
1401,want to talk to someone,,take a photo of the girl,offer to make the fonts bigger on the phone,get my phone out and watch some clips on youtube,call the woman on her phone.,grab my child and umbrella and head outside,lan,vis,vis,targ,lan,3
1402,were learning to text,,take a selfie with friends,will get my tablet and write to someone.,offer to make the fonts bigger on the phone,play with my cellphone,hit the ball with my baseball bat,lan,vis,vis,targ,lan,3
1425,was competative,,play the wii video game with my friends.,play a video game,tell the men to stop playing and come to the table,wait for the people to be finished the video game,play the wii video game in the living room,lan,targ,vis,vis,lan,1
1430,am unsure about what to do next,,watch the boys play the wii,play this wii game,watch my friend play the game,wait for the people to be finished the video game,tell the men to stop playing and come to the table,lan,lan,targ,vis,vis,2
1434,want to stay awake,,play a game of baseball with friends.,i would go out and play tennis with my friends,play video games with my friends,wait for the people to be finished the video game,keep going and try to play it off,lan,lan,targ,vis,vis,2
1445,want to enjoy an evening at home,,play with the wii all afternoon in the room,wait for the people to be finished the video game,enjoy playing a video game,pick up the remote control and join in the game with the other players,play the wii video game in the living room,lan,vis,targ,vis,lan,2
1461,am having fun with a friend,,i will watch the children play the video game,wait for the people to be finished the video game,play with the wii with other people,play wii games with my friend.,play games,vis,vis,lan,lan,targ,4
1463,am with others,,wait for the people to be finished the video game,i will watch the children play the video game,play a game together,play a sport with the man,join the frisbee game,vis,vis,targ,lan,lan,2
1470,am together with friends,,play a game of football with friends,wait for the people to be finished the video game,join this family for karaoke and game night.,i will watch the children play the video game,enjoy a game together,lan,vis,lan,vis,targ,4
1471,want to compete,,play with the game,wait for the people to be finished the video game,play catch with the boy,sit on the couch and watch the kids play video games,watch the boy play,targ,vis,lan,vis,lan,0
1476,want to have fun after a hard day,,play videogames all night,play the wii video game in the living room,wait for the people to be finished the video game,play some frisbee with friends,get a controller and join the game,targ,lan,vis,lan,vis,0
1480,want to laugh and have fun,,eat a banana,wait for the people to be finished the video game,play a wii game,i would still play video games,join my friends and family and play games with bananas,lan,vis,lan,vis,targ,4
1481,was feeling energetic,,join them at the table,join in the game with the people,wait for the people to be finished the video game,join in with the group,sit on the couch and watch the kids play video games,lan,targ,vis,lan,vis,1
1494,have fun with my friend.,,play with the wii all afternoon in the room,watch videos on the computer,wait for the people to be finished the video game,play games on the computer.,tell the men to stop playing and come to the table,lan,lan,vis,targ,vis,3
1497,feel excited to share the night with friends,,join my friends and family and play games with bananas,play this game all night,grab a video game controller,play with the wii all afternoon in the room,wait for the people to be finished the video game,vis,targ,lan,lan,vis,1
1501,could play a game that would be nice,,yell at the player,learn to play tennis,join my friends and family and play games with bananas,learn to play the game like the men,wait for the people to be finished the video game,lan,lan,vis,targ,vis,3
1515,want to get fun with my firends,,wait for the people to be finished the video game,play a wii game with my friends,show him how the game is supposed to be played,play a game of football with friends,play video games all the night,vis,lan,vis,lan,targ,4
1532,need to relax and enjoy life,,sit in a papasan chair and play computer games,wait for the people to be finished the video game,im going to play a game with my girlfriend,sit in front of a computer,sit at my desk and use my computer to learn something,targ,vis,vis,lan,lan,0
1535,if i tried that i would hurt myself.,,i like to play video games in the living room.,play the wii video game in the living room,wait for the people to be finished the video game,show him how the game is supposed to be played,i wil play some good music with my computer,targ,lan,vis,vis,lan,0
1536,arrive from stressed work.,,call my friend to play video games.,wait for the people to be finished the video game,i would go out and play tennis with my friends,beat these fools in videogames,play with the wii all afternoon in the room,targ,vis,lan,vis,lan,0
1552,wanted to entertain myself,,wait for the people to be finished the video game,watch people play a game,sit and watch the children play,play with a frisbee,challenge the woman to play a video game with me,vis,targ,lan,lan,vis,1
1570,want to chill out,,play the wii video game in the living room,play a game of frisbee with some friends,play a video game,wait for the people to be finished the video game,tell the men to stop playing and come to the table,lan,lan,targ,vis,vis,2
