id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
475,cool off,,i will race the dog along the beach,lie on the floor and see the clouds,i will accompany the man and enjoy hunting the animals,be able to get up the ramp to the top,wade on into the water,lan,vis,lan,vis,targ,4
477,am feeling adventurous,,fly a kite on the beach,keep the kite out of the trees,be able to get up the ramp to the top,try to run after and pop the bubbles.,dig in the sand,lan,lan,vis,vis,targ,4
479,way to where other men are to navigate,,take in the breeze.,get on the boat to go sailing all afternoon,take a trip in the speedboat,fly a kite on the beach,try to run after and pop the bubbles.,vis,targ,lan,lan,vis,1
480,don't want to fall in.,,ride my surfboard in the ocean,ride away in the boat.,i will lay down on the grass and look up into the sky,go for a bicycle ride by the sea,try to run after and pop the bubbles.,lan,targ,vis,lan,vis,1
481,want to cool off,,grab my boogie board and go to the ocean,i will lay down on the grass and look up into the sky,be able to get up the ramp to the top,go water skiing in the sea,jump in the water for a swim,lan,vis,vis,lan,targ,4
485,surfing,,i would cool off by running tnrough the fire hydrant water.,catch a wave with my surfboard,ride the wave with my surfboard.,lie on the floor and see the clouds,just waiting for the right wave,vis,lan,lan,vis,targ,4
486,want to go on an adventure,,take a trip in the speedboat,try and get away from the mosquitos,jump in the sea with the surfers,try to run after and pop the bubbles.,go on this boat,lan,vis,lan,vis,targ,4
487,wanted to cool off,,participate in water sports with the boy,try and get away from the mosquitos,be able to coast up the ramp,jump in the water by this boy and the boats,jump in the sea with the surfers,lan,vis,vis,targ,lan,3
488,want to swim,,take my teddy to the beach to paddle in the water,be able to get up the ramp to the top,i will lay down on the grass and look up into the sky,get into the water,bring my surfboard to the ocean,lan,vis,vis,targ,lan,3
489,today it's a sunny day,,i would cool off by running tnrough the fire hydrant water.,i will go to beach,i will watch the sea from the railing,i will go swimming to the beach,try to run after and pop the bubbles.,vis,lan,targ,lan,vis,2
491,want to do something exciting,,surf in the water,be able to get up the ramp to the top,watch the powerboats on the lake,surf on the water,be able to coast up the ramp,lan,vis,targ,lan,vis,2
494,want to have fun,,surf in the water,push the lady off the surf board,surf on the water,try and get away from the mosquitos,i will lay down on the grass and look up into the sky,lan,targ,lan,vis,vis,1
495,am feeling adventrous,,jump over the trash can too,open the garage door,i will lay down on the grass and look up into the sky,tickle the water to attract the fish,clean the mess on the floor,targ,lan,vis,vis,lan,0
496,want to have fun,,dry me and get out of the water,buy a cake and balloons to cheer her up.,get some balloons,i will lay down on the grass and look up into the sky,jump on this plane and get home,vis,lan,targ,vis,lan,2
508,want to feel excitement,,tell the boy ducking the baseball that he has good instincts,give time up to encourage the children to play baseball,use my bat to get a home run and win the baseball game,grab my bat and join the baseball game.,watch a baseball game,vis,vis,lan,lan,targ,4
510,am feeling like socializing,,give time up to encourage the children to play baseball,go to a baseball game,pick up the bat and hit the baseball very far,go and get a hotdog to cheer my self up while the players play another innings,tell the boy ducking the baseball that he has good instincts,vis,targ,lan,lan,vis,1
511,am watching sport,,hit the ball and make a home run,smile and feel happy looking at this one of the boys playing baseball,play baseball,move to florida and watch hockey at my beach house,hit the ball with my baseball bat,lan,vis,targ,vis,lan,2
512,am competative,,stand with some of the baseball players while taking a break,smile and feel happy looking at this one of the boys playing baseball,hit the ball with my baseball bat,play baseball,hit a few balls with a baseball bat,vis,vis,lan,targ,lan,3
516,was athletic,,watch the girls softball game at the field,watch the baseball players closely,maybe play baseball like this man.,warm up for a game of baseball,move to florida and watch hockey at my beach house,vis,lan,targ,lan,vis,2
520,want to feel athletic,,stand with some of the baseball players while taking a break,play a game with man,practice baseball so hard to avoid starting at the bench,play a ball game,play catch with the boy,vis,lan,vis,targ,lan,3
523,want to feel sporty,,move to florida and watch hockey at my beach house,hit the ball with my baseball bat,play baseball,catch the ball with my baseball glove,smile and feel happy looking at this one of the boys playing baseball,vis,lan,targ,lan,vis,2
524,was feeling sporty,,play a game of baseball,use the bat to hit a home run,hit the ball with my baseball bat,move to florida and watch hockey at my beach house,go to the store and buy a baseball poster,targ,lan,lan,vis,vis,0
525,was feeling athletic,,hit the ball with my baseball bat,take part in a game of baseball,go to fenway park and take in the game.,play baseball with this boy,stand with some of the baseball players while taking a break,lan,lan,vis,targ,vis,3
526,want to win,,be a good baseball player.,hit the ball far with my bat,take part in a game of baseball,stand with some of the baseball players while taking a break,watch the cincinnatti reds playing baseball on the field,targ,lan,lan,vis,vis,0
529,want to enjoy an afternoon in the sun,,i would go watch a baseball game,help the boys with their batting practice,sit down and watch the baseball game.,stand with some of the baseball players while taking a break,go to the field and watch a baseball game,lan,vis,lan,vis,targ,4
530,want to meet friends,,play tennis,play tennis.,stand with some of the baseball players while taking a break,smile and feel happy looking at this one of the boys playing baseball,play baseball with friends.,lan,lan,vis,vis,targ,4
534,do physical activity,,hit the ball with a bat,go to the store and buy a baseball poster,hit the ball with my baseball bat,move to florida and watch hockey at my beach house,play baseball,lan,vis,lan,vis,targ,4
535,want to watch some sports live,,stand with some of the baseball players while taking a break,watch the players stand around on the pitchers mound,use the bat to get a homerun,go watch the local team in professional baseball gear such as a catcher's mask,smile and feel happy looking at this one of the boys playing baseball,vis,lan,lan,targ,vis,3
548,want to go out and enjoy the sun,,coach the children playing baseball,go to the baseball park and have a game,use the bat to get a homerun,stand with some of the baseball players while taking a break,go to the tennis court and hit the ball,vis,targ,lan,vis,lan,1
549,want to play outside,,go to the store and buy a baseball poster,play tennis with my friends,have a game of baseball with friends,stand with some of the baseball players while taking a break,play baseball with my friends.,vis,lan,lan,vis,targ,4
554,am looking for a fun day out,,watch a baseball game at the stadium,go to the park to watch the parade,go to a sporting venue with a group of people,play baseball and beat my opponents,go play baseball,targ,lan,lan,vis,vis,0
555,want to get out,,watch the cincinnatti reds playing baseball on the field,smile and feel happy looking at this one of the boys playing baseball,go to a ball game,go to the tennis game and have fun there,go to the tennis court and hit the ball,vis,vis,targ,lan,lan,2
556,am feeling energetic,,smile and feel happy looking at this one of the boys playing baseball,play baseball,stand with some of the baseball players while taking a break,have to hit the ball with my baseball bat,hit the ball with my baseball bat,vis,targ,vis,lan,lan,1
557,want to spend quality time with friends,,play baseball with them,smile and feel happy looking at this one of the boys playing baseball,hit a few balls with a baseball bat,pick up another tennis racket and play against the man,stand with some of the baseball players while taking a break,targ,vis,lan,lan,vis,0
558,enjoy playing sports,,play baseball,hit the ball with my baseball bat,move to florida and watch hockey at my beach house,catch the ball with my baseball glove,stand with some of the baseball players while taking a break,targ,lan,vis,lan,vis,0
561,want to be entertained,,play a tennis game on the television,watch a baseball match,smile and feel happy looking at this one of the boys playing baseball,watch the player at bat,stand with some of the baseball players while taking a break,lan,targ,vis,lan,vis,1
562,was feeling athletic,,cheer the people who win the game of baseball,play baseball with this team,catch the ball with my baseball glove,go to the park a watch my nephew's game.,move to florida and watch hockey at my beach house,lan,targ,lan,vis,vis,1
563,want to play on the first team,,warm up for a game of baseball,practice tennis on my classes,practice baseball so hard to avoid starting at the bench,move to florida and watch hockey at my beach house,steal all of the baseball mitts from the fence,lan,lan,targ,vis,vis,2
