id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
476,feel adventurous,,be able to get up the ramp to the top,go on the boat,jump on this plane and get home,try to run after and pop the bubbles.,go water skiing in the sea,vis,targ,lan,vis,lan,1
478,want some fun,,i will lay down on the grass and look up into the sky,ride my surfboard in the ocean,lie on the floor and see the clouds,ride my surfboard in the sea,ride in the boat,vis,lan,vis,lan,targ,4
482,am taking pictures on a vacation,,ride a horse like the people by the beach,try to run after and pop the bubbles.,capture people in small boats,i will lay down on the grass and look up into the sky,jump in the water and swim,lan,vis,targ,vis,lan,2
484,want to take a hike in the woods,,try to run after and pop the bubbles.,go water skiing in the sea,sit in the boat like the man,i will lay down on the grass and look up into the sky,take a picture of the man surfing,vis,lan,targ,vis,lan,2
490,am feeling hot,,lie on the floor and see the clouds,jump into the water,i will lay down on the grass and look up into the sky,join the surfer in the ocean,take my surfboard to the beach.,vis,targ,vis,lan,lan,1
492,want to relax,,go on the water with the surfboard,watch the boats floating by,jump in the sea with the surfers,i would cool off by running tnrough the fire hydrant water.,try and get away from the mosquitos,lan,targ,lan,vis,vis,1
493,i'm having fun in the night,,i will lay down on the grass and look up into the sky,jump a trash can,try to finish setting the nets and boats,open the garage door,push myself on the skateboard,vis,targ,vis,lan,lan,1
515,am competative,,smile and feel happy looking at this one of the boys playing baseball,have a game of baseball with friends,stand with some of the baseball players while taking a break,concentrate on the baseball field,play baseball in a team,vis,lan,vis,lan,targ,4
518,need some downtime,,use the bat to hit a home run,give time up to encourage the children to play baseball,use my bat to get a home run and win the baseball game,tell the boy ducking the baseball that he has good instincts,watch a baseball game,lan,vis,lan,vis,targ,4
521,am feeling sporty,,tell the boy ducking the baseball that he has good instincts,give time up to encourage the children to play baseball,watch a baseball game,watch the player at bat,use my bat to get a home run and win the baseball game,vis,vis,targ,lan,lan,2
527,was a loser,,jump out of the way of the baseball player sliding into base,play baseball in shorts as an adult,wear a hat when i play tennis,go to fenway park and take in the game.,move to florida and watch hockey at my beach house,lan,targ,lan,vis,vis,1
531,was feeling sporty,,watch the baseball game showing this man batting.,join the man in playing baseball,get in the batting cage and swing.,move to florida and watch hockey at my beach house,stand with some of the baseball players while taking a break,lan,targ,lan,vis,vis,1
532,want to exercise,,go out and hit balls with a bat,stand with some of the baseball players while taking a break,play soccer on the field,go to the store and buy a baseball poster,play baseball with the boys on the field.,lan,vis,lan,vis,targ,4
536,have nothing else to do,,smile and feel happy looking at this one of the boys playing baseball,watch the baseball game,go catch a baseball game,go to the store and buy a baseball poster,watch people play baseball,vis,lan,lan,vis,targ,4
537,was feeling sporty,,move to florida and watch hockey at my beach house,hit the ball and make a home run,smile and feel happy looking at this one of the boys playing baseball,play baseball,hit the ball with my baseball bat,vis,lan,vis,targ,lan,3
538,want to have a fun weekend,,hit the baseball out of the park.,give time up to encourage the children to play baseball,go to a baseball game,grab my bat and join the baseball game.,smile and feel happy looking at this one of the boys playing baseball,lan,vis,targ,lan,vis,2
542,want to feel sporty,,throw a baseball to my teammates,hit the ball with my baseball bat,move to florida and watch hockey at my beach house,hit the ball with my bat.,watch the girls softball game at the field,targ,lan,vis,lan,vis,0
544,want to play a game,,get a baseball and bat from the man,go to the park a watch my nephew's game.,get a new baseball bat,stand with some of the baseball players while taking a break,use the bat to get a homerun,targ,vis,lan,vis,lan,0
546,feel sporty,,use the bat and play tennis,play baseball,move to florida and watch hockey at my beach house,hit the ball with my baseball bat,smile and feel happy looking at this one of the boys playing baseball,lan,targ,vis,lan,vis,1
550,feel energetic,,catch the ball with my baseball glove,play a game of baseball,move to florida and watch hockey at my beach house,smile and feel happy looking at this one of the boys playing baseball,hit the ball with my baseball bat,lan,targ,vis,vis,lan,1
551,want to laugh,,go to the store and buy a baseball poster,watch old men play baseball,use the bat to hit a home run,play ball with the man in the field,go to the park with a friend to pitch to me,vis,targ,lan,lan,vis,1
552,have nothing else to do,,stop and watch the pitcher,root for the umpires,bring my girl to her softball game,watch the baseball players closely,watch people play baseball,lan,vis,vis,lan,targ,4
560,want to play sports,,stand with some of the baseball players while taking a break,play some tennis on grass,have to hit the ball with my baseball bat,go to the store and buy a baseball poster,play softball,vis,lan,lan,vis,targ,4
564,feel curious,,move to florida and watch hockey at my beach house,follow the umpire instructions.,smile and feel happy looking at this one of the boys playing baseball,get together with m old friends for a game of baseball,learn the baseball rules,vis,lan,vis,lan,targ,4
565,have free time,,go to the store and buy a baseball poster,move to florida and watch hockey at my beach house,watch the players stand around on the pitchers mound,throw the baseball with the kids.,bring bottled waters to the boys playing baseball,vis,vis,lan,lan,targ,4
568,want some exercise,,stand with some of the baseball players while taking a break,go to the store and buy a baseball poster,play baseball with the man,catch the ball with my baseball glove,use the bat to hit a home run,vis,vis,targ,lan,lan,2
569,am feeling sporty,,smile and feel happy looking at this one of the boys playing baseball,practice swinging the bat,hit a ball with a bat and play baseball.,take a turn at bat,spend time in a golf course,vis,lan,targ,lan,vis,2
571,become more active,,hit the ball with my baseball bat,play baseball,smile and feel happy looking at this one of the boys playing baseball,hit the ball with a bat,move to florida and watch hockey at my beach house,lan,targ,vis,lan,vis,1
572,want to spend quality time with friends,,watch the cincinnatti reds playing baseball on the field,hit the ball and make a home run,stand with some of the baseball players while taking a break,get them together for a game of baseball,pick up the bat and hit the baseball very far,vis,lan,vis,targ,lan,3
575,need to lose weight,,play baseball a lot,smile and feel happy looking at this one of the boys playing baseball,hit the ball with my baseball bat,play basketball with my friends,stand with some of the baseball players while taking a break,targ,vis,lan,lan,vis,0
576,wanted to enjoy watching a sports event,,hit a home run with baseball.,give time up to encourage the children to play baseball,watch the player play baseball,use my bat to get a home run and win the baseball game,go to a baseball game,lan,vis,vis,lan,targ,4
584,want to spend quality time with friends,,stand with some of the baseball players while taking a break,throw the baseball to a team member,watch the cincinnatti reds playing baseball on the field,pick up the bat and hit the baseball very far,get them together for a game of baseball,vis,lan,vis,lan,targ,4
587,want to live dangerously,,hit the baseball with the bat,play backcatcher in baseball,pick up the bat and hit the baseball very far,smile and feel happy looking at this one of the boys playing baseball,move to florida and watch hockey at my beach house,lan,targ,lan,vis,vis,1
588,want to take some exercise,,stand with some of the baseball players while taking a break,go to the store and buy a baseball poster,play baseball with my friends,play tennis with my friends,play a game of frisbee with some friends,vis,vis,targ,lan,lan,2
590,wanted to be bored,,watch a baseball game,use my bat to get a home run and win the baseball game,watch football on tv,tell the boy ducking the baseball that he has good instincts,smile and feel happy looking at this one of the boys playing baseball,targ,lan,lan,vis,vis,0
591,feel sporty,,smile and feel happy looking at this one of the boys playing baseball,move to florida and watch hockey at my beach house,hit the ball with my baseball bat,play baseball,use the bat and play tennis,vis,vis,lan,targ,lan,3
